    0.512928592495478775E+01    0.608086363705141686E+00    0.220416162327691678E+00   -0.423713351196743516E-02   -0.946675511231539168E+01    1
    0.485589761257655805E+01    0.452109493874867596E+00    0.375002824353885822E-01   -0.423712910240127416E-02   -0.946775511231541600E+01    1
    0.498064968190479274E+01    0.389791269658800288E+00    0.108865968185601583E+00   -0.423712905247904201E-02   -0.946875511231543854E+01    1
    0.497514552402339572E+01    0.683639629650856784E+00    0.334002054344220284E-01   -0.423712757824483595E-02   -0.946975511231544154E+01    1
    0.468886233450990808E+01    0.644665604748537291E+00    0.231181483138571842E+00   -0.423712757674524036E-02   -0.947075511231541611E+01    1
    0.487939479023004985E+01    0.314755762994557542E+00    0.506458978925297953E-01   -0.423712255763323588E-02   -0.947175511231545286E+01    1
    0.469705546359907711E+01    0.454301302718935096E+00    0.102739430526553349E+00   -0.423711771717168260E-02   -0.947275511231547540E+01    1
    0.496487124986774031E+01    0.450999715593714823E+00    0.792133270566200698E-01   -0.423711668223978460E-02   -0.947375511231541623E+01    1
    0.501976029701227766E+01    0.360238539522901191E+00    0.166390008570580006E+00   -0.423711661027644914E-02   -0.947475511231539080E+01    1
    0.510720300674438477E+01    0.511545968055725053E+00    0.236047863960266113E+00   -0.423711523439128726E-02   -0.947575511231543466E+01    1
    0.467582692898711461E+01    0.553911934532610672E+00    0.194624925954683725E+00   -0.423711392489587411E-02   -0.947675511231540924E+01    1
    0.503035691580822686E+01    0.578806982063452713E+00    0.104719849432806683E+00   -0.423711324222441135E-02   -0.947775511231536072E+01    1
    0.502117688817888297E+01    0.515630725064491147E+00    0.116227023296398918E+00   -0.423710970584858810E-02   -0.947875511231542767E+01    1
    0.506162793842298342E+01    0.652480896526529297E+00    0.112785246378336312E+00   -0.423710733543619829E-02   -0.947975511231548218E+01    1
    0.472476768385954671E+01    0.440523116742025822E+00    0.239492219410506413E+00   -0.423710547309963728E-02   -0.948075511231539458E+01    1
    0.506343306051367215E+01    0.392749061919415055E+00    0.220399707259346489E+00   -0.423710448442413991E-02   -0.948175511231540469E+01    1
    0.491730090855813007E+01    0.511862829439864719E+00    0.383960441487430776E-01   -0.423710340007106209E-02   -0.948275511231547341E+01    1
    0.496181118110762576E+01    0.679915757744785409E+00    0.291879233232179673E-01   -0.423709833280973280E-02   -0.948375511231547286E+01    1
    0.486163348409124207E+01    0.546812556296545793E+00    0.497180183710940263E-01   -0.423709762675091809E-02   -0.948475511231545454E+01    1
    0.483418487457775203E+01    0.420340935792709425E+00    0.727693445266530542E-01   -0.423709363493181192E-02   -0.948575511231546464E+01    1
    0.512764256061166801E+01    0.604913120399437565E+00    0.228919131529444320E+00   -0.423709100230293140E-02   -0.948675511231545698E+01    1
    0.509953757508591821E+01    0.655245915306842952E+00    0.162199613318629698E+00   -0.423708506872427955E-02   -0.948775511231547064E+01    1
    0.514004584214230054E+01    0.631707431982410084E+00    0.236601383810102761E+00   -0.423708494511651837E-02   -0.948875511231544344E+01    1
    0.514363219751776413E+01    0.654499531297955017E+00    0.230405198744169093E+00   -0.423708282873937712E-02   -0.948975511231540203E+01    1
    0.504161803408491949E+01    0.328343379992877993E+00    0.216782661332418414E+00   -0.423708257080885903E-02   -0.949075511231545477E+01    1
    0.508828380607296538E+01    0.442565491439018244E+00    0.244409969544472028E+00   -0.423708242719939704E-02   -0.949175511231542401E+01    1
    0.468735695888029991E+01    0.335800903548619578E+00    0.168948945218288182E+00   -0.423707505696099829E-02   -0.949275511231540037E+01    1
    0.495380999572098624E+01    0.513165094003613209E+00    0.592826224070878635E-01   -0.423707259993369792E-02   -0.949375511231546021E+01    1
    0.512321342670084423E+01    0.611135979799941831E+00    0.222711867372394123E+00   -0.423707112586537218E-02   -0.949475511231548452E+01    1
    0.471154288982134339E+01    0.395872107548896623E+00    0.238444702853984780E+00   -0.423707112144832733E-02   -0.949575511231543423E+01    1
    0.507795476913452148E+01    0.649892067909240700E+00    0.139535970158047140E+00   -0.423705853179940500E-02   -0.949675511231543723E+01    1
    0.507709083792209892E+01    0.556978511783057684E+00    0.179685188580763988E+00   -0.423705785894791347E-02   -0.949775511231542247E+01    1
    0.496548632223606035E+01    0.607578375549251870E+00    0.467894148348767941E-01   -0.423705733902293713E-02   -0.949875511231539882E+01    1
    0.508038189265138573E+01    0.447144953734415596E+00    0.235244845668874270E+00   -0.423705477282514467E-02   -0.949975511231544623E+01    1
    0.507266560405598632E+01    0.590476220839584398E+00    0.159149307871548407E+00   -0.423705443536651245E-02   -0.950075511231544212E+01    1
    0.470373963116770888E+01    0.570006942797013694E+00    0.119586253640748333E+00   -0.423705395180818799E-02   -0.950175511231542735E+01    1
    0.465514183044433594E+01    0.344167280197143544E+00    0.167895224359300377E+00   -0.423705394744234784E-02   -0.950275511231542858E+01    1
    0.495512078491354124E+01    0.328147357166034270E+00    0.107628849515993982E+00   -0.423705307696391458E-02   -0.950375511231544223E+01    1
    0.513783456032496133E+01    0.684353545529785112E+00    0.210539648635326093E+00   -0.423705146487584131E-02   -0.950475511231545056E+01    1
    0.505850689136019049E+01    0.692657520827052786E+00    0.993161539589556414E-01   -0.423705013595491922E-02   -0.950575511231540560E+01    1
    0.513654687348132377E+01    0.613207141286211010E+00    0.249583737854113252E+00   -0.423704740771230302E-02   -0.950675511231542814E+01    1
    0.503548157095846971E+01    0.314253796504437577E+00    0.220015358153863416E+00   -0.423704705276650110E-02   -0.950775511231541870E+01    1
    0.504771645853211748E+01    0.311747511508039754E+00    0.241954876863583246E+00   -0.423704475297444812E-02   -0.950875511231535064E+01    1
    0.504314168069084801E+01    0.491281695042796951E+00    0.161429025166608398E+00   -0.423704197428824772E-02   -0.950975511231535542E+01    1
    0.481662003117602744E+01    0.326939861450511182E+00    0.915168741210976439E-01   -0.423703916746018087E-02   -0.951075511231543835E+01    1
    0.505780949857874162E+01    0.577159001165401531E+00    0.147139786826524011E+00   -0.423703733161729431E-02   -0.951175511231548754E+01    1
    0.510786555000584119E+01    0.527372877629643022E+00    0.247671997560938384E+00   -0.423703668393431588E-02   -0.951275511231545146E+01    1
    0.494483232498168945E+01    0.328704762458801258E+00    0.988968743218315849E-01   -0.423703591068168295E-02   -0.951375511231542959E+01    1
    0.503217899432364746E+01    0.375013520916653464E+00    0.192991933128783988E+00   -0.423703364583772734E-02   -0.951475511231540239E+01    1
    0.505600480948082875E+01    0.687028969885749241E+00    0.100568354071048457E+00   -0.423703185047499386E-02   -0.951575511231540716E+01    1
    0.503806616849100664E+01    0.484792667112140752E+00    0.158557762496627841E+00   -0.423703144826097482E-02   -0.951675511231544569E+01    1
    0.498489928245544434E+01    0.625482940673828036E+00    0.566158559587266672E-01   -0.423702874913834023E-02   -0.951775511231548421E+01    1
    0.470126927036915276E+01    0.477585563490350029E+00    0.106730565110248934E+00   -0.423702780354691302E-02   -0.951875511231545168E+01    1
    0.485237789154052734E+01    0.439370489120483376E+00    0.433848831388685408E-01   -0.423702391088785681E-02   -0.951975511231542981E+01    1
    0.501498776376587507E+01    0.645259558817961709E+00    0.754760008192361664E-01   -0.423702361672720785E-02   -0.952075511231545768E+01    1
    0.509388754498033514E+01    0.521711793183660899E+00    0.229342033234345710E+00   -0.423702334758046650E-02   -0.952175511231544469E+01    1
    0.501756458958199669E+01    0.315170708253544929E+00    0.196253881793998164E+00   -0.423702165372567309E-02   -0.952275511231544236E+01    1
    0.465190700992342610E+01    0.341978820094177183E+00    0.180862070583494461E+00   -0.423701888933285167E-02   -0.952375511231546668E+01    1
    0.501048977112815042E+01    0.637375406159010005E+00    0.744237336974075403E-01   -0.423701691571192005E-02   -0.952475511231548566E+01    1
    0.475270489810323138E+01    0.689299472448601236E+00    0.704594156422812812E-01   -0.423701622261350545E-02   -0.952575511231542471E+01    1
    0.507697506111051489E+01    0.516647403989823562E+00    0.205778301631155014E+00   -0.423701373843194101E-02   -0.952675511231535133E+01    1
    0.510364785506649632E+01    0.573931915414593208E+00    0.221592437156225119E+00   -0.423701313643772438E-02   -0.952775511231538808E+01    1
    0.510697317124653871E+01    0.537180668370346170E+00    0.246405630622100469E+00   -0.423701296715786515E-02   -0.952875511231541417E+01    1
    0.505263730181120785E+01    0.396141197393005962E+00    0.220795701351072959E+00   -0.423701183918693755E-02   -0.952975511231545447E+01    1
    0.506534676654855875E+01    0.592030403653980186E+00    0.154664032514585270E+00   -0.423701088458021402E-02   -0.953075511231548056E+01    1
    0.511475634101085497E+01    0.582511727739874363E+00    0.236526675033524036E+00   -0.423701081765628408E-02   -0.953175511231541606E+01    1
    0.498770347292923244E+01    0.592503762371398790E+00    0.687410880984382078E-01   -0.423700958730533275E-02   -0.953275511231541905E+01    1
    0.503533244132995605E+01    0.415658473968505859E+00    0.186458971765306236E+00   -0.423700464307976993E-02   -0.953375511231540607E+01    1
    0.508805796037317926E+01    0.478016611840055727E+00    0.245453741622376986E+00   -0.423700194101111604E-02   -0.953475511231542683E+01    1
    0.475720997781427979E+01    0.586340605111420388E+00    0.789411131845650510E-01   -0.423700065436154617E-02   -0.953575511231548134E+01    1
    0.465642283096109555E+01    0.339450072418110149E+00    0.173039196816857477E+00   -0.423699904072497198E-02   -0.953675511231541329E+01    1
    0.499497212936985235E+01    0.329322475859639197E+00    0.162307038484051591E+00   -0.423699515827897187E-02   -0.953775511231539852E+01    1
    0.505282421017560779E+01    0.366458080740037051E+00    0.237976675258238790E+00   -0.423699381429874962E-02   -0.953875511231545481E+01    1
    0.494106405963461093E+01    0.508485595031660575E+00    0.561854878381663272E-01   -0.423699136642400644E-02   -0.953975511231544537E+01    1
    0.507262689415855572E+01    0.450742835856554280E+00    0.234978672357368357E+00   -0.423698643682909968E-02   -0.954075511231546436E+01    1
    0.499242615699768066E+01    0.377380466461181618E+00    0.143507480621337891E+00   -0.423698472851352214E-02   -0.954175511231544604E+01    1
    0.465926194190979004E+01    0.448966121673583962E+00    0.209031634860568583E+00   -0.423698194417432457E-02   -0.954275511231536200E+01    1
    0.499271321296691895E+01    0.300470423698425304E+00    0.171856774224175335E+00   -0.423697898270727208E-02   -0.954375511231540941E+01    1
    0.509810113906860352E+01    0.581301307678222634E+00    0.215235061115688742E+00   -0.423697855426469292E-02   -0.954475511231542839E+01    1
    0.504469537734985352E+01    0.425098729133605913E+00    0.201870348718431236E+00   -0.423697682373339567E-02   -0.954575511231539231E+01    1
    0.502879657838488736E+01    0.553539794302008836E+00    0.126763346871526961E+00   -0.423697675846816842E-02   -0.954675511231539708E+01    1
    0.467464232444763184E+01    0.443220782279968251E+00    0.155739916695488811E+00   -0.423697606129798659E-02   -0.954775511231537699E+01    1
    0.506287656752909232E+01    0.483746370642738177E+00    0.205314404496813041E+00   -0.423697527258534799E-02   -0.954875511231539065E+01    1
    0.501634597778320312E+01    0.373699092864990201E+00    0.179605523745218876E+00   -0.423697445713100765E-02   -0.954975511231542917E+01    1
    0.493676504311992748E+01    0.409348514375600714E+00    0.765691246964465694E-01   -0.423697370454968227E-02   -0.955075511231541086E+01    1
    0.503046291116317601E+01    0.433346015276102503E+00    0.177228315950631043E+00   -0.423697192817341223E-02   -0.955175511231537833E+01    1
    0.470970776347513720E+01    0.442351675407409106E+00    0.123646699265311993E+00   -0.423697006875445922E-02   -0.955275511231539731E+01    1
    0.509495104627370132E+01    0.518997223497612792E+00    0.244227590133360428E+00   -0.423696828964050410E-02   -0.955375511231546248E+01    1
    0.494582276233241824E+01    0.638849831533309431E+00    0.338397957597564095E-01   -0.423696376740385211E-02   -0.955475511231549213E+01    1
    0.465293130850405401E+01    0.339287380766520819E+00    0.186943043102400230E+00   -0.423696229810958339E-02   -0.955575511231542407E+01    1
    0.499141734402949133E+01    0.386929851860938701E+00    0.141950814273936438E+00   -0.423696027713951415E-02   -0.955675511231541641E+01    1
    0.504432416306407028E+01    0.612245677729747029E+00    0.124573651645940336E+00   -0.423696022251787707E-02   -0.955775511231544961E+01    1
    0.502106605515270399E+01    0.570732996378454760E+00    0.112803482395662513E+00   -0.423695946144137144E-02   -0.955875511231542418E+01    1
    0.464783360347600727E+01    0.361428027143321839E+00    0.210050250021169949E+00   -0.423695782307129815E-02   -0.955975511231545561E+01    1
