0.588687038421630859E+01    0.412251973152160611E+00    0.641647047466701870E-01    -0.423828906154162261E-02
0.579628682136535645E+01    0.671899652481079079E+00    0.962038967344495954E-01    -0.423828273769345006E-02
0.579628682136535645E+01    0.671899652481079079E+00    0.962038967344495954E-01    -0.423828273769345006E-02
0.581646275520324707E+01    0.322795081138610829E+00    0.801095697614881697E-01    -0.423828212967202952E-02
0.577228283882141113E+01    0.625658798217773482E+00    0.108171714676751018E+00    -0.423827916668651633E-02
0.567995595932006836E+01    0.608798909187316939E+00    0.223093734847174763E+00    -0.423827894827383863E-02
0.587902116775512695E+01    0.542871499061584384E+00    0.554697513580322266E-01    -0.423827570217894141E-02
0.567515969276428223E+01    0.537408852577209384E+00    0.211542142762078167E+00    -0.423827525639493188E-02
0.566293859481811523E+01    0.394554424285888661E+00    0.201167000664605022E+00    -0.423827433145798106E-02
0.581645321846008301E+01    0.670326519012451105E+00    0.825809240341186523E-01    -0.423827418689175749E-02
0.567382025718688965E+01    0.631871604919433505E+00    0.234350893232557478E+00    -0.423827301820632000E-02
0.582761406898498535E+01    0.610505294799804643E+00    0.803106890784369559E-01    -0.423827271855413846E-02
0.577620196342468262E+01    0.508652162551879838E+00    0.979792806837293806E-01    -0.423826861456313726E-02
0.569733357429504395E+01    0.655053782463073664E+00    0.190085146162244978E+00    -0.423826844781069294E-02
0.568848705291748047E+01    0.365483355522155717E+00    0.152006599638197154E+00    -0.423826668213510369E-02
0.568848705291748047E+01    0.365483355522155717E+00    0.152006599638197154E+00    -0.423826668213510369E-02
0.586450529098510742E+01    0.358668875694274858E+00    0.610716475380791504E-01    -0.423826330924456911E-02
0.580521726608276367E+01    0.634431123733520508E+00    0.823951827155219169E-01    -0.423826287166903862E-02
0.565373325347900391E+01    0.483038783073425293E+00    0.222426613171895327E+00    -0.423826276958749835E-02
0.575892795277044556E+01    0.386200568156748969E+00    0.100835244993192241E+00    -0.423826181290988969E-02
0.564452886581420898E+01    0.382008862495422319E+00    0.214937263064914286E+00    -0.423826162939086159E-02
0.564452886581420898E+01    0.382008862495422319E+00    0.214937263064914286E+00    -0.423826162939086159E-02
0.566098046302795410E+01    0.348125720024108853E+00    0.179732667075263142E+00    -0.423826110825674569E-02
0.584659262049387074E+01    0.423402511831756312E+00    0.606119903850590100E-01    -0.423825857867022020E-02
0.566248965263366699E+01    0.390858602523803667E+00    0.176029735141330301E+00    -0.423825346225062058E-02
0.575041270256042480E+01    0.640055203437805087E+00    0.109787623087565095E+00    -0.423825272741267575E-02
0.565144205093383789E+01    0.355718255043029785E+00    0.182411577966478111E+00    -0.423825028365039467E-02
0.578920006752014160E+01    0.423816466331481900E+00    0.814845694435967216E-01    -0.423824760884956679E-02
0.575665903091430664E+01    0.486169219017028809E+00    0.931107600529988561E-01    -0.423824683714042923E-02
0.575665903091430664E+01    0.486169219017028809E+00    0.931107600529988561E-01    -0.423824683714042923E-02
0.477511930465698242E+01    0.585357975959777788E+00    0.375975502861870675E-01    -0.423823829897465847E-02
0.565161752700805664E+01    0.661878705024719238E+00    0.248724540074666323E+00    -0.423823491503675601E-02
0.561621832847595215E+01    0.436438369750976551E+00    0.249996225039164188E+00    -0.423823401522402821E-02
0.563038110733032227E+01    0.516361689567565896E+00    0.239225520028008343E+00    -0.423823303114332934E-02
0.563038110733032227E+01    0.516361689567565896E+00    0.239225520028008343E+00    -0.423823303114332934E-02
0.575379729270935059E+01    0.406253075599670388E+00    0.837229092915852818E-01    -0.423823194773677650E-02
0.577356052398681641E+01    0.563430047035217263E+00    0.765150785446166992E-01    -0.423822988660695500E-02
0.591225528717041016E+01    0.606040644645690962E+00    0.360146098666720912E-01    -0.423822967808306673E-02
0.565235471725463867E+01    0.514117670059204057E+00    0.182828757497999372E+00    -0.423822935497495008E-02
0.561968588829040527E+01    0.339032030105590798E+00    0.200508832931518555E+00    -0.423822807197554545E-02
0.567403054237365723E+01    0.509422564506530673E+00    0.147624466154310435E+00    -0.423822680667296572E-02
0.563974547386169434E+01    0.499219179153442383E+00    0.197223027547200502E+00    -0.423822586023392834E-02
0.569574022293090820E+01    0.487399721145629850E+00    0.116240064303080232E+00    -0.423822276638022907E-02
0.564238572120666504E+01    0.621642303466796831E+00    0.229276657104492188E+00    -0.423822126422332499E-02
0.575693655014038086E+01    0.686100625991821200E+00    0.866621865166558036E-01    -0.423822111326139107E-02
0.570195651054382324E+01    0.650343632698059060E+00    0.120875901646084249E+00    -0.423821352643231810E-02
0.587480187416076660E+01    0.397514820098876953E+00    0.416204399532741909E-01    -0.423821170338508149E-02
0.587480187416076660E+01    0.397514820098876953E+00    0.416204399532741909E-01    -0.423821170338508149E-02
0.569660377502441406E+01    0.442025542259216309E+00    0.973854064941406250E-01    -0.423820968090762602E-02
0.601009917259216309E+01    0.429368400573730435E+00    0.481544468137952986E-01    -0.423820924046437817E-02
0.563550472259521484E+01    0.332798433303832963E+00    0.144104944335089802E+00    -0.423820913996718254E-02
0.567422533035278320E+01    0.674272298812866211E+00    0.148884508344862193E+00    -0.423820625336485124E-02
0.567422533035278320E+01    0.674272298812866211E+00    0.148884508344862193E+00    -0.423820625336485124E-02
0.561046811833777337E+01    0.339085970274460913E+00    0.173047328793720478E+00    -0.423820322127235836E-02
0.584311056137084961E+01    0.578676581382751465E+00    0.445106161965264230E-01    -0.423820087911131512E-02
0.584311056137084961E+01    0.578676581382751465E+00    0.445106161965264230E-01    -0.423820087911131512E-02
0.566439294815063477E+01    0.392021131515502885E+00    0.105687605010138616E+00    -0.423819774444127162E-02
0.566439294815063477E+01    0.392021131515502885E+00    0.105687605010138616E+00    -0.423819774444127162E-02
0.566424599642654236E+01    0.387969280274133743E+00    0.105004286598462060E+00    -0.423819744836687398E-02
0.562447667121887207E+01    0.334841012954711914E+00    0.138349824481540262E+00    -0.423819629723617454E-02
0.559917161820822695E+01    0.477760559067446300E+00    0.235840209314788107E+00    -0.423819448846837581E-02
0.567307972908020020E+01    0.624131536483764626E+00    0.121120280689663351E+00    -0.423819388048544878E-02
0.594512248039245605E+01    0.577848315238952637E+00    0.284559726715087891E-01    -0.423819320193195067E-02
0.574650645256042480E+01    0.615831017494201660E+00    0.641909307903713588E-01    -0.423819177044009853E-02
0.574650645256042480E+01    0.615831017494201660E+00    0.641909307903713588E-01    -0.423819177044009853E-02
0.575260990198580124E+01    0.539368580584488999E+00    0.553004363579451541E-01    -0.423818754742053602E-02
0.577347207069396973E+01    0.409604763984680154E+00    0.477537843916151228E-01    -0.423818401099688297E-02
0.567586016654968262E+01    0.460278940200805620E+00    0.863820579316880999E-01    -0.423818377028154641E-02
0.567586016654968262E+01    0.460278940200805620E+00    0.863820579316880999E-01    -0.423818377028154641E-02
0.586499738693237305E+01    0.606826114654541060E+00    0.309000942442152204E-01    -0.423818110181202901E-02
0.564006208336022752E+01    0.432813039357739626E+00    0.107624206885288579E+00    -0.423817993458935373E-02
0.566516733169555664E+01    0.621349525451660112E+00    0.102145221498277441E+00    -0.423817612430798726E-02
0.560905480384826660E+01    0.417708921432495106E+00    0.137164261606004478E+00    -0.423817546965670183E-02
0.562900400161743164E+01    0.439438199996948220E+00    0.110173185666402176E+00    -0.423817403350568948E-02
0.580963854298973814E+01    0.501554663500688447E+00    0.364864002949281813E-01    -0.423817377628513386E-02
0.560915040969848633E+01    0.594588971138000466E+00    0.211390044954087974E+00    -0.423817371844440686E-02
0.577962136268615723E+01    0.456853628158569336E+00    0.391397343741522880E-01    -0.423817203323123733E-02
0.556595015525817871E+01    0.312633538246154752E+00    0.198313461409674763E+00    -0.423817162283623289E-02
0.585230374336242676E+01    0.546405577659606845E+00    0.277995268503824847E-01    -0.423817135001758414E-02
0.569450449943542480E+01    0.624493217468261697E+00    0.725653436448839007E-01    -0.423817086986519841E-02
0.574358010292053223E+01    0.429831719398498513E+00    0.420775016148885045E-01    -0.423816884668570815E-02
0.577743664465833451E+01    0.481045652329998852E+00    0.359523671598546909E-01    -0.423816687297798225E-02
0.562634849548339844E+01    0.305122947692871072E+00    0.809521807564629325E-01    -0.423816450907769839E-02
0.565505242347717285E+01    0.476432394981384233E+00    0.758645269605848493E-01    -0.423816447590683130E-02
0.569575452804565430E+01    0.538730144500732422E+00    0.574544933107164132E-01    -0.423816379511796331E-02
0.558154192499344148E+01    0.457893161913157209E+00    0.193425498607688318E+00    -0.423816348780194519E-02
0.561467804087290645E+01    0.430700158584968185E+00    0.101333018734906077E+00    -0.423816160111761212E-02
0.557955384254455566E+01    0.313701510429382324E+00    0.128112567795647503E+00    -0.423816056437572534E-02
0.576984143257141113E+01    0.536128473281860307E+00    0.315982765621609166E-01    -0.423815913090461963E-02
0.560228157043457031E+01    0.646352863311767556E+00    0.244414342774285198E+00    -0.423815819713892379E-02
0.559711021483440874E+01    0.420810053313425803E+00    0.116085033134743082E+00    -0.423815778297228010E-02
0.559711021483440874E+01    0.420810053313425803E+00    0.116085033134743082E+00    -0.423815778297228010E-02
0.563031125068664551E+01    0.333118391036987260E+00    0.696600543128119559E-01    -0.423815771242842202E-02
0.575618004798889160E+01    0.611221146583557084E+00    0.339791642294989676E-01    -0.423815765038141039E-02
0.555119729042053223E+01    0.325726366043090798E+00    0.216819034682379841E+00    -0.423815760870803210E-02
0.477367234230041504E+01    0.585795760154724121E+00    0.551777945624457450E-01    -0.423815710861888406E-02
0.572627234458923340E+01    0.475756025314331032E+00    0.367122756110297294E-01    -0.423815673738048293E-02
0.572627234458923340E+01    0.475756025314331032E+00    0.367122756110297294E-01    -0.423815673738048293E-02
0.566230082511901855E+01    0.652333116531372048E+00    0.763228336970011301E-01    -0.423815629260511102E-02
0.565701246261596680E+01    0.414189505577087391E+00    0.560332934061686175E-01    -0.423815459067551810E-02
0.574177551269531250E+01    0.487035512924194336E+00    0.314647356669108050E-01    -0.423815382420306228E-02
0.604176916914257234E+01    0.553598896390912754E+00    0.307451675808146849E-01    -0.423815382349790066E-02
0.558280587196350098E+01    0.541999316215515115E+00    0.216926044887966574E+00    -0.423815339555272744E-02
0.563230443000793457E+01    0.564813780784606978E+00    0.861807664235432896E-01    -0.423815323177331466E-02
0.560886430740356445E+01    0.572615551948547408E+00    0.127468095885382771E+00    -0.423815259038775455E-02
0.562547874450683594E+01    0.684181046485900834E+00    0.136417508125305176E+00    -0.423815141875776361E-02
0.563000583648681641E+01    0.600654292106628462E+00    0.907134215037027902E-01    -0.423815054081060679E-02
0.557247924804687500E+01    0.348663806915283203E+00    0.115040673149956585E+00    -0.423814834171149218E-02
0.560398006439208984E+01    0.662408113479614258E+00    0.198747105068630636E+00    -0.423814776040881604E-02
0.562929534912109375E+01    0.327599954605102550E+00    0.526853402455647740E-01    -0.423814706997143863E-02
0.562929534912109375E+01    0.327599954605102550E+00    0.526853402455647740E-01    -0.423814706997143863E-02
0.598208284378051758E+01    0.365427064895629872E+00    0.349070628484090123E-01    -0.423814423582420576E-02
0.559330630302429199E+01    0.324194407463073708E+00    0.659417973624335380E-01    -0.423814259889292687E-02
0.555143928527832031E+01    0.351307177543640103E+00    0.148017671373155357E+00    -0.423814095631449422E-02
0.562655115127563477E+01    0.626428222656249978E+00    0.753738747702704520E-01    -0.423814058398727829E-02
0.565494400101841244E+01    0.310201889063278391E+00    0.324314294746025633E-01    -0.423813993553711146E-02
0.566911336952442380E+01    0.549546378265677760E+00    0.357393563712510992E-01    -0.423813887283309900E-02
0.566911336952442380E+01    0.549546378265677760E+00    0.357393563712510992E-01    -0.423813887283309900E-02
0.561402718132627232E+01    0.693700663376441318E+00    0.125703716733065962E+00    -0.423813783550526773E-02
0.553981447219848633E+01    0.361462187767028764E+00    0.213253789477878153E+00    -0.423813777400727613E-02
0.598982091492429092E+01    0.406031283226472084E+00    0.298660574859256206E-01    -0.423813598566187034E-02
0.555426621437072754E+01    0.357156109809875444E+00    0.109082049793667257E+00    -0.423813512029881916E-02
0.555426621437072754E+01    0.357156109809875444E+00    0.109082049793667257E+00    -0.423813512029881916E-02
0.562406063079833984E+01    0.660666298866271928E+00    0.697796212302313895E-01    -0.423813469665910124E-02
0.612241792678833008E+01    0.403497767448425249E+00    0.544392135408189523E-01    -0.423813343988465718E-02
